Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
2069,0.38363315835431044,0.40160855049741784,0.0,1.0,0.5,0.3333333333333333,0.625,0.5507246376811601,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18486523842432617,0.0,0.0,0.4006045268284879,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333334,0.0,0.0,0.9691542288557213,0.3333333333333333,0.25,0.28057553956834536,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.11956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.5,0.08779127010173943,0.0,0.0,0.6062679206713286,0.0,0.46114240048938226,0.0964616970113363,0.1406926406926407,0.0,0.36639351450436264,0.056883192121080464,0.1406926406926407,0.0,0.3165431604245944,0.14090363854458218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2070,0.2774648918941707,0.3430854103388983,0.0,1.0,0.5,0.4444444444444445,0.875,0.38405797101449224,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.31977739726027393,0.23300062383031817,0.3333333333333333,1.0,0.14270905321354527,0.2266226622662266,0.0,0.5213623298608638,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9611940298507462,0.3333333333333333,0.25,0.20719424460431654,0.3333333333333333,0.3333333333333333,0.0,0.09801633605600933,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.25795864785034456,0.0,0.0,0.6596202775486776,0.0,0.4590438513417938,0.32625672735600597,0.1038961038961039,0.16847090663058187,0.3531029728413553,0.16648562531682234,0.1038961038961039,0.08047834518422753,0.074871486748114,0.08484606157536986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2071,0.38363315835431044,0.27863552580155293,0.0,1.0,0.5,0.3333333333333333,0.75,0.4927536231884062,0.9166666666666643,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2876712328767123,0.2096069868995633,0.6666666666666666,1.0,0.11679336558396683,0.0,0.0,0.29283170004171044,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9935323383084577,0.3333333333333333,0.25,0.22158273381294966,0.3333333333333333,0.3333333333333333,0.0,0.10268378063010501,0.19744058500914077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.16573679028552674,0.0,0.9166666666666643,0.6764379666157089,0.0,0.37329116210645963,0.1925111645482652,0.1111111111111111,0.15155615696887687,0.2563225199301049,0.0912810485914983,0.1111111111111111,0.07239819004524886,0.04966953735229321,0.09364254298280689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2072,0.38363315835431044,0.4149498763264572,0.0,1.0,0.5,0.4444444444444445,0.5,0.36231884057971087,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3818493150684931,0.27822832189644414,1.0,1.0,0.31789910158949547,0.1001100110011001,0.0,0.611249009768223,0.0,0.5,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9791044776119402,0.3333333333333333,1.0,1.0705035971223023,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.18115942028985507,0.0,0.0,0.0,0.0,0.5,0.0,0.4545454545454545,0.5,0.3272070889399409,0.10000000000000003,0.0,0.6654468644126994,0.0,0.43999130616434723,0.24362761937478528,0.5367965367965368,0.20117275597654488,0.41742669915453834,0.2046853501339706,0.5367965367965368,0.09609997845291962,0.12110287736163963,0.11859256297481008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2073,0.48090174093122195,0.40272688456647376,0.0,1.0,0.5,0.4444444444444445,0.625,0.695652173913043,0.29999999999999716,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.340036563071298,0.3333333333333333,0.0,0.07191780821917808,0.28446662507797876,0.3333333333333333,1.0,0.2453351762266759,0.0,0.0,0.4775379397713757,0.0,0.5,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.990049751243781,1.0,0.5,0.26762589928057556,0.3333333333333333,0.3333333333333333,1.0,0.2333722287047841,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.5,0.02903225806451613,0.4545454545454545,0.5,0.26616343944863796,0.2,0.29999999999999716,0.5611553598188499,0.0,0.46220102961425447,0.24582617657162487,0.1341991341991342,0.20568335588633288,0.4064864085889335,0.17101165906292998,0.1341991341991342,0.0982546864899806,0.055677949128780296,0.08884446221511397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2074,0.47125574793693437,0.4241069038547176,0.0,1.0,0.5,0.6666666666666665,0.75,0.6231884057971016,0.8500000000000014,0.078125,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.29113345521023765,0.3333333333333333,0.0,0.2889554794520548,0.40923268870867124,1.0,1.0,0.3379405666897028,0.0,0.0,0.5733684851034515,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.6666666666666666,0.9741293532338308,0.6666666666666666,0.5,0.35611510791366907,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5557586837294333,0.2608695652173913,0.0,0.0,0.0,0.0,0.5,0.41935483870967744,0.2727272727272727,0.5,0.3757794552018378,0.10000000000000003,0.8500000000000014,0.8805618871088849,0.0,0.5110003195314499,0.3977098362532921,0.17857142857142858,0.29589535408209294,0.48456882705299464,0.3264899703092186,0.17857142857142858,0.14134884723120017,0.10040723679818411,0.14226309476209517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2075,0.4673270112886996,0.44951557264764364,0.0,1.0,0.5,0.5555555555555556,0.625,0.6376811594202909,0.7166666666666686,0.17250000000000001,0.0,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.31855575868372943,0.3333333333333333,0.0,0.1643835616438356,0.33718028696194635,0.3333333333333333,1.0,0.25812024879060125,0.0,0.0,0.4921432385561033,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9751243781094526,0.3333333333333333,0.25,0.2884892086330935,0.3333333333333333,0.3333333333333333,1.0,0.04200700116686114,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0.2999671808336068,0.2,0.7166666666666686,0.6371455774702782,0.0,0.5064913803394342,0.2741326004809344,0.14466089466089466,0.2437979251240415,0.4803054278370169,0.22880005793323194,0.14466089466089466,0.11646196940314588,0.06185326123239199,0.10531787285085964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2076,0.38363315835431044,0.33493922168253976,0.0,1.0,0.5,0.4444444444444445,0.75,0.5724637681159432,0.01666666666666572,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.19744058500914077,0.3333333333333333,0.0,0.19006849315068491,0.27323767935121646,0.3333333333333333,1.0,0.18728403593642018,0.0,0.0,0.4039684019073624,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.981094527363184,0.3333333333333333,0.5,0.4143884892086331,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.23268788972760093,0.0,0.01666666666666572,0.0,0.0,0.42659192630851406,0.25791824115424256,0.2077922077922078,0.1975642760487145,0.3458114208226022,0.1525454413788109,0.2077922077922078,0.09437621202327084,0.1007410374524334,0.1425829668132747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2077,0.4903065586553299,0.3555604547692639,0.0,1.0,0.5,0.4444444444444445,0.625,0.6304347826086953,0.14999999999999858,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.21755027422303475,0.6666666666666666,0.3310719131614654,0.125,0.3917654398003743,0.6666666666666666,1.0,0.3185901865929509,0.0,0.0,0.5550724892907954,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.5,0.33333333333333337,0.0,0.0,0.9746268656716417,0.6666666666666666,0.25,0.2237410071942446,0.3333333333333333,0.3333333333333333,1.0,0.0,0.43875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.3574007220216606,0.3,0.14999999999999858,0.7908441194575383,0.0,0.4175522252178514,0.3222260391618001,0.11219336219336219,0.2832656743346865,0.3642691675149432,0.2213411543196466,0.11219336219336219,0.13531566472742942,0.09106081847920422,0.1333066773290684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2078,0.4903065586553299,0.3555604547692639,0.0,1.0,0.5,0.4444444444444445,0.5,0.6521739130434785,0.20000000000000284,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.2376599634369287,0.6666666666666666,0.21641791044776118,0.08047945205479451,0.32033686837180286,0.3333333333333333,1.0,0.23946095369730475,0.0,0.0,0.47065313300846734,0.0,0.5,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9761194029850746,0.3333333333333333,0.25,0.21510791366906476,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0.28224483098129305,0.10000000000000003,0.20000000000000284,0.0,0.0,0.38377229743011587,0.21225237604488723,0.10786435786435787,0.23161930536761388,0.3642691675149432,0.17988268520530087,0.10786435786435787,0.11064425770308123,0.05284064356766138,0.0966813274690124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2079,0.38363315835431044,0.35712000186408654,0.0,1.0,0.5,0.5555555555555556,0.625,0.5507246376811601,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.14396709323583182,0.3333333333333333,0.0,0.1939212328767123,0.2395508421709295,1.0,1.0,0.16758811333794055,0.2755775577557756,0.0,0.5759182958780062,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9920398009950249,0.3333333333333333,0.5,0.4143884892086331,0.3333333333333333,0.3333333333333333,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7272727272727273,0.5,0.2878240892681326,0.2,0.0,0.0,0.0,0.41902854412429846,0.26396427344555135,0.2077922077922078,0.17320703653585928,0.3976054907859412,0.22076182200014483,0.2077922077922078,0.08274078862314156,0.10174243941518124,0.09940023990403837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2080,0.40752519401501086,0.31158095817006304,0.0,1.0,0.5,0.5555555555555556,0.75,0.5942028985507246,0.06666666666666288,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4006849315068493,0.2919525888958203,0.3333333333333333,1.0,0.22460262612301313,0.0,0.0,0.45271723399652153,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.972139303482587,0.3333333333333333,0.25,0.2014388489208633,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4545454545454545,0.5,0.2602559894978667,0.2,0.06666666666666288,0.0,0.0,0.40447971917447134,0.28485056681552734,0.10101010101010101,0.21109607577807848,0.35684375334860197,0.20251285393583893,0.10101010101010101,0.10084033613445378,0.12777889044662527,0.16273490603758498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2081,0.38363315835431044,0.33493922168253976,0.0,1.0,0.5,0.5555555555555556,0.5,0.5942028985507246,0.06666666666666288,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3075868372943327,0.3333333333333333,0.0,0.07748287671232876,0.2663755458515284,0.3333333333333333,1.0,0.17968210089841047,0.23322332233223322,0.0,0.5623555968989797,0.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.972139303482587,0.3333333333333333,0.25,0.17266187050359713,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.5,0.29504430587463076,0.0,0.06666666666666288,0.0,0.0,0.36425152228302404,0.22118401465704798,0.08658008658008658,0.1926026161479477,0.3777517388938858,0.22554131363603447,0.08658008658008658,0.09200603318250376,0.04140797115962347,0.060295881647341065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
